   3.6542047e+00   4.1286453e-04  -8.6005996e+00
   3.6542047e+00   4.1286453e-04  -8.6005996e+00
   3.6854538e+00   4.0371447e-04  -8.6346800e+00
   3.0244423e+00   4.8846647e-04  -8.2631724e+00
   3.0524603e+00   4.6962658e-04  -8.3134363e+00
   3.0524603e+00   4.6962658e-04  -8.3134363e+00
   3.0659902e+00   4.7662814e-04  -8.3087228e+00
   3.0560856e+00   4.7629561e-04  -8.3196482e+00
   3.0572070e+00   4.8032584e-04  -8.3187679e+00
   3.4349419e+00   3.2684053e-04  -8.7830884e+00
   3.4349419e+00   3.2684053e-04  -8.7830884e+00
   3.4367422e+00   3.2241385e-04  -8.7916295e+00
   3.5208385e+00   3.4266655e-04  -8.7947028e+00
   3.7679146e+00   2.8857672e-04  -8.9665417e+00
   3.7679146e+00   2.8857672e-04  -8.9665417e+00
   3.7982198e+00   2.7781932e-04  -9.0095240e+00
   3.7982198e+00   2.7781932e-04  -9.0095240e+00
   3.7138894e+00   3.0399801e-04  -8.9688162e+00
   3.7138894e+00   3.0399801e-04  -8.9688162e+00
   3.7251607e+00   3.0496449e-04  -8.9651790e+00
   3.8295794e+00   2.5937167e-04  -9.1183849e+00
   3.8295794e+00   2.5937167e-04  -9.1183849e+00
   3.8040253e+00   2.6397333e-04  -9.0991595e+00
   3.8091341e+00   2.6392294e-04  -9.0947149e+00
   2.5215337e+00   6.9011693e-04  -7.8667249e+00
   2.5215337e+00   6.9011693e-04  -7.8667249e+00
   2.5215337e+00   6.9011693e-04  -7.8667249e+00
   2.5819683e+00   6.5799568e-04  -7.9396899e+00
   2.6933765e+00   6.3219766e-04  -8.0144731e+00
   2.7546782e+00   6.1679530e-04  -8.0450481e+00
   3.0209720e+00   6.1238895e-04  -8.1399205e+00
   3.2841805e+00   5.2217779e-04  -8.3045451e+00
   3.2987818e+00   5.1323185e-04  -8.3336923e+00
   3.2286674e+00   4.7840687e-04  -8.3800408e+00
   3.2686493e+00   4.8715128e-04  -8.4093889e+00
   3.2686493e+00   4.8715128e-04  -8.4093889e+00
   2.8451043e+00   5.1060086e-04  -8.3220518e+00
   3.0442650e+00   4.9647154e-04  -8.3989015e+00
   3.0739741e+00   4.9721851e-04  -8.3932610e+00
   3.0739741e+00   4.9721851e-04  -8.3932610e+00
   3.3883516e+00   3.7177621e-04  -8.7044272e+00
   3.4144625e+00   3.6609568e-04  -8.7261533e+00
   3.4271405e+00   3.6090902e-04  -8.7400093e+00
   3.4271405e+00   3.6090902e-04  -8.7400093e+00
   3.4271405e+00   3.6090902e-04  -8.7400093e+00
   3.4536376e+00   3.3032962e-04  -8.8014331e+00
   3.6979180e+00   2.8281476e-04  -8.9761246e+00
   3.6417435e+00   3.0032755e-04  -8.9335673e+00
   3.0498734e+00   6.5123007e-04  -8.0823581e+00
   3.0498734e+00   6.5123007e-04  -8.0823581e+00
   3.0599042e+00   6.5111199e-04  -8.0920144e+00
   3.0555239e+00   6.5294491e-04  -8.0441252e+00
   3.2353523e+00   5.9393900e-04  -8.1928267e+00
   3.2545218e+00   5.8502306e-04  -8.2169263e+00
   3.1889970e+00   5.5757009e-04  -8.2293307e+00
   3.1889970e+00   5.5757009e-04  -8.2293307e+00
   3.4927304e+00   5.0032263e-04  -8.4359455e+00
   3.6908398e+00   3.7892726e-04  -8.6688715e+00
   3.6908398e+00   3.7892726e-04  -8.6688715e+00
   3.6908398e+00   3.7892726e-04  -8.6688715e+00
   3.6548989e+00   4.0190367e-04  -8.6168851e+00
   3.6513041e+00   4.1472242e-04  -8.6008132e+00
   3.7300736e+00   3.3996709e-04  -8.7793800e+00
   3.7257655e+00   3.4564385e-04  -8.7635597e+00
   3.8293684e+00   3.5075897e-04  -8.7878579e+00
   3.8280565e+00   3.5127096e-04  -8.8008319e+00
   3.8085795e+00   3.4895289e-04  -8.8031447e+00
   3.8256993e+00   3.4739535e-04  -8.8109894e+00
   3.8256993e+00   3.4739535e-04  -8.8109894e+00
   3.8652838e+00   3.4627942e-04  -8.8282052e+00
   3.5996863e+00   3.3633888e-04  -8.8438669e+00
   3.5996863e+00   3.3633888e-04  -8.8438669e+00
   3.5996863e+00   3.3633888e-04  -8.8438669e+00
   3.9714108e+00   2.9048742e-04  -9.0429383e+00
   3.9714108e+00   2.9048742e-04  -9.0429383e+00
   3.9684440e+00   2.5495707e-04  -9.1773638e+00
   3.9684440e+00   2.5495707e-04  -9.1773638e+00
   3.9636588e+00   2.5613629e-04  -9.1770894e+00
   3.9324725e+00   2.6269308e-04  -9.1569344e+00
   3.9156228e+00   2.4863614e-04  -9.1750633e+00
   3.9156228e+00   2.4863614e-04  -9.1750633e+00
   3.9156228e+00   2.4863614e-04  -9.1750633e+00
   3.9122094e+00   2.5848032e-04  -9.1608911e+00
   3.9432074e+00   2.5710517e-04  -9.1855837e+00
   3.9927962e+00   2.6123236e-04  -9.1736628e+00
   4.0608961e+00   2.3125715e-04  -9.2613599e+00
   4.0608961e+00   2.3125715e-04  -9.2613599e+00
   4.0483133e+00   2.2784555e-04  -9.2739914e+00
   4.0483133e+00   2.2784555e-04  -9.2739914e+00
   4.0483133e+00   2.2784555e-04  -9.2739914e+00
   4.0304214e+00   2.3429604e-04  -9.2534985e+00
   4.0276240e+00   2.3232955e-04  -9.2671610e+00
   4.0276240e+00   2.3232955e-04  -9.2671610e+00
   2.8724867e+00   5.7939047e-04  -8.1302129e+00
   2.9620220e+00   5.5628875e-04  -8.2072581e+00
   3.0079604e+00   5.4858972e-04  -8.2372714e+00
   3.0392170e+00   5.4624291e-04  -8.2564223e+00
   3.2199822e+00   5.4425867e-04  -8.2969316e+00
   3.2399873e+00   4.7757503e-04  -8.4437658e+00
   3.2345280e+00   4.6839441e-04  -8.4645827e+00
   3.2345280e+00   4.6839441e-04  -8.4645827e+00
   3.3074497e+00   4.4091116e-04  -8.5401568e+00
   3.3760372e+00   4.0926439e-04  -8.6215240e+00
   3.3760372e+00   4.0926439e-04  -8.6215240e+00
   3.4034202e+00   3.7328305e-04  -8.6667235e+00
   3.4831397e+00   3.5764073e-04  -8.7260777e+00
   3.4831397e+00   3.5764073e-04  -8.7260777e+00
   3.4831397e+00   3.5764073e-04  -8.7260777e+00
   3.7934396e+00   2.8172824e-04  -8.9762646e+00
   2.6474775e+00   5.9226366e-04  -8.0319891e+00
   2.6330532e+00   5.8025247e-04  -8.0441940e+00
   2.6330532e+00   5.8025247e-04  -8.0441940e+00
   2.6263330e+00   5.7112636e-04  -8.0486684e+00
   3.0949870e+00   4.0646930e-04  -8.4888153e+00
   3.0829537e+00   4.0606292e-04  -8.4862723e+00
   3.2108788e+00   3.6472969e-04  -8.6480058e+00
   3.2108788e+00   3.6472969e-04  -8.6480058e+00
   3.2022829e+00   3.5790013e-04  -8.6609741e+00
   3.2022829e+00   3.5790013e-04  -8.6609741e+00
   3.1926947e+00   3.5489395e-04  -8.6693205e+00
   3.1917107e+00   3.6992243e-04  -8.6427494e+00
   3.1772994e+00   3.6954447e-04  -8.6493001e+00
   3.2316470e+00   3.6222269e-04  -8.6695143e+00
   3.2316470e+00   3.6222269e-04  -8.6695143e+00
   3.2258114e+00   3.6493776e-04  -8.6624986e+00
   3.2258114e+00   3.6493776e-04  -8.6624986e+00
   3.2474200e+00   3.6379191e-04  -8.6799069e+00
   3.3120487e+00   3.4353461e-04  -8.7396164e+00
   3.4088907e+00   3.7661108e-04  -8.6847760e+00
   3.4429122e+00   3.6020467e-04  -8.7376913e+00
   2.2564866e+00   6.7433342e-04  -7.8022722e+00
   2.3654529e+00   6.0659286e-04  -7.9171204e+00
   2.3925861e+00   6.0183414e-04  -7.9346309e+00
   2.7093958e+00   4.9968804e-04  -8.2514585e+00
   2.9606407e+00   4.4297464e-04  -8.4483713e+00
   2.9588128e+00   4.4332085e-04  -8.4394742e+00
   3.1885325e+00   3.9498339e-04  -8.6447301e+00
   3.1765654e+00   3.9508069e-04  -8.6369885e+00
   3.1683686e+00   3.9099538e-04  -8.6470562e+00
   3.3990257e+00   2.9601284e-04  -8.8977162e+00
   2.2053915e+00   8.0078114e-04  -7.5483381e+00
   2.2550303e+00   7.8974949e-04  -7.5896428e+00
   2.2550303e+00   7.8974949e-04  -7.5896428e+00
   2.6714199e+00   6.7055073e-04  -7.9260356e+00
   2.8767193e+00   5.4586069e-04  -8.1497876e+00
   3.0273037e+00   5.0093899e-04  -8.2661154e+00
   3.2921997e+00   4.7358231e-04  -8.3785095e+00
   3.3903718e+00   4.1306460e-04  -8.5463161e+00
   3.3903718e+00   4.1306460e-04  -8.5463161e+00
   3.4956250e+00   3.7885422e-04  -8.6436825e+00
   3.5841572e+00   3.5962269e-04  -8.7033023e+00
   3.6464509e+00   3.4499811e-04  -8.7505408e+00
   2.1943634e+00   7.8470482e-04  -7.5749420e+00
   2.2701963e+00   7.5464157e-04  -7.6595631e+00
   2.3146132e+00   7.2981650e-04  -7.7218560e+00
   2.3146132e+00   7.2981650e-04  -7.7218560e+00
   2.3146132e+00   7.2981650e-04  -7.7218560e+00
   2.4462132e+00   6.2918346e-04  -7.9584595e+00
   2.4462132e+00   6.2918346e-04  -7.9584595e+00
   2.8125651e+00   5.2482683e-04  -8.2692015e+00
   2.7251219e+00   5.0131499e-04  -8.2990517e+00
   2.7274078e+00   4.8484959e-04  -8.3433324e+00
   2.8400912e+00   4.7139873e-04  -8.3447256e+00
   3.0066395e+00   4.3430957e-04  -8.4627169e+00
   3.0680226e+00   4.1948755e-04  -8.4926222e+00
   3.1081164e+00   4.2150114e-04  -8.4965486e+00
   3.1457997e+00   4.2374318e-04  -8.5002808e+00
   3.1306250e+00   4.0913959e-04  -8.5261105e+00
   3.1187087e+00   3.9947381e-04  -8.5361658e+00
   2.2761982e+00   7.5776489e-04  -7.6311373e+00
   2.3205530e+00   7.4792655e-04  -7.6658843e+00
   2.5680814e+00   6.4949433e-04  -7.9230399e+00
   2.7970051e+00   6.8454577e-04  -7.9210723e+00
   2.9998468e+00   6.9337529e-04  -7.9408399e+00
   3.0123945e+00   6.8603321e-04  -7.9590929e+00
   3.0837997e+00   6.6206541e-04  -8.0261823e+00
   3.0513227e+00   6.6266569e-04  -8.0203601e+00
   3.0849440e+00   6.5731344e-04  -8.0340134e+00
   3.0849440e+00   6.5731344e-04  -8.0340134e+00
   2.2841173e+00   8.0246749e-04  -7.5652041e+00
   2.2841173e+00   8.0246749e-04  -7.5652041e+00
   2.2921073e+00   8.1884621e-04  -7.5574971e+00
   2.3510966e+00   7.9925037e-04  -7.6069505e+00
   2.2438105e+00   7.8706468e-04  -7.6065801e+00
   2.2438105e+00   7.8706468e-04  -7.6065801e+00
   2.3759275e+00   7.4762237e-04  -7.7139001e+00
   2.4604772e+00   7.0948993e-04  -7.7953584e+00
   2.6003283e+00   6.4968011e-04  -7.9347166e+00
   2.6395568e+00   6.3595458e-04  -7.9762115e+00
   2.8720458e+00   5.8734849e-04  -8.1582694e+00
   2.5898340e+00   8.3951237e-04  -7.6676709e+00
   2.6171446e+00   8.3144379e-04  -7.6828846e+00
   2.6171446e+00   8.3144379e-04  -7.6828846e+00
   2.7328490e+00   7.7637354e-04  -7.8032112e+00
   2.7328490e+00   7.7637354e-04  -7.8032112e+00
   2.7170665e+00   7.7625160e-04  -7.8033305e+00
   2.8063139e+00   7.5776878e-04  -7.8683197e+00
   2.8710489e+00   6.7722266e-04  -8.0241164e+00
   2.1350104e+00   7.1725895e-04  -7.6310186e+00
   2.4661711e+00   6.3652000e-04  -7.8905791e+00
   2.4512065e+00   6.3410582e-04  -7.8965929e+00
   2.4512065e+00   6.3410582e-04  -7.8965929e+00
   2.5853043e+00   5.3742597e-04  -8.1315201e+00
   2.7754094e+00   5.1001300e-04  -8.2238294e+00
   2.8674724e+00   4.1124735e-04  -8.4450959e+00
   3.1743872e+00   4.5037431e-04  -8.4238716e+00
   3.2281043e+00   4.1443483e-04  -8.5244427e+00
   3.2769567e+00   3.8711927e-04  -8.5884408e+00
   3.3850893e+00   4.2176882e-04  -8.5551584e+00
   3.4370844e+00   4.2641888e-04  -8.5662882e+00
   3.4253875e+00   4.1766794e-04  -8.5893120e+00
   3.4253875e+00   4.1766794e-04  -8.5893120e+00
   3.4082510e+00   4.1365121e-04  -8.5895115e+00
   3.3843932e+00   4.0755393e-04  -8.5969141e+00
   3.4339706e+00   4.0315030e-04  -8.6105277e+00
   3.4731279e+00   3.9425202e-04  -8.6356315e+00
   3.4731279e+00   3.9425202e-04  -8.6356315e+00
   3.5033704e+00   3.8040148e-04  -8.6652343e+00
   3.5033704e+00   3.8040148e-04  -8.6652343e+00
   3.5222731e+00   3.6682496e-04  -8.6973286e+00
   3.5222731e+00   3.6682496e-04  -8.6973286e+00
   3.4733235e+00   3.9259199e-04  -8.6475803e+00
   3.4733235e+00   3.9259199e-04  -8.6475803e+00
   3.6264027e+00   3.7221110e-04  -8.7274810e+00
   3.6577933e+00   3.5483550e-04  -8.7735489e+00
   3.1029906e+00   4.4473037e-04  -8.4176615e+00
   3.1029906e+00   4.4473037e-04  -8.4176615e+00
   3.1029906e+00   4.4473037e-04  -8.4176615e+00
   3.1128328e+00   4.4571047e-04  -8.4123672e+00
   3.2677538e+00   4.0848135e-04  -8.5205987e+00
   3.3660583e+00   4.3571648e-04  -8.5153681e+00
   3.4074845e+00   4.2426231e-04  -8.5466471e+00
   3.4197017e+00   4.2910949e-04  -8.5337284e+00
   3.4662962e+00   4.2247557e-04  -8.5512817e+00
   3.5150413e+00   4.1445491e-04  -8.5849668e+00
   3.8541194e+00   3.1984434e-04  -8.8609589e+00
   3.8355088e+00   3.2816244e-04  -8.8442066e+00
   3.8355088e+00   3.2816244e-04  -8.8442066e+00
   3.7966709e+00   3.5143218e-04  -8.7886515e+00
   3.7966709e+00   3.5143218e-04  -8.7886515e+00
   3.7966709e+00   3.5143218e-04  -8.7886515e+00
   3.8300325e+00   3.3636844e-04  -8.8275844e+00
   3.8635239e+00   3.2328833e-04  -8.8652921e+00
   3.8635239e+00   3.2328833e-04  -8.8652921e+00
   3.8343053e+00   3.3751491e-04  -8.8311488e+00
   3.8207540e+00   3.3830628e-04  -8.8447646e+00
   3.8207540e+00   3.3830628e-04  -8.8447646e+00
   3.3372987e+00   4.8162977e-04  -8.4838300e+00
   3.4337528e+00   4.5602652e-04  -8.5687545e+00
   3.4337528e+00   4.5602652e-04  -8.5687545e+00
   3.3356369e+00   3.5767081e-04  -8.7300930e+00
   3.3253169e+00   3.5032083e-04  -8.7372631e+00
   3.3341802e+00   3.5101752e-04  -8.7452350e+00
   3.4201544e+00   3.1962745e-04  -8.8197098e+00
   3.4201544e+00   3.1962745e-04  -8.8197098e+00
   3.4218147e+00   3.2613087e-04  -8.8048483e+00
   3.4218147e+00   3.2613087e-04  -8.8048483e+00
   3.6606947e+00   2.8662431e-04  -8.9450640e+00
   3.6606947e+00   2.8662431e-04  -8.9450640e+00
   3.5462821e+00   2.9578082e-04  -8.9392683e+00
   3.5838422e+00   2.8618719e-04  -8.9749208e+00
   3.5838422e+00   2.8618719e-04  -8.9749208e+00
   3.5838422e+00   2.8618719e-04  -8.9749208e+00
   3.5800236e+00   2.9280745e-04  -8.9577046e+00
   3.5800236e+00   2.9280745e-04  -8.9577046e+00
   3.5800236e+00   2.9280745e-04  -8.9577046e+00
   3.5800236e+00   2.9280745e-04  -8.9577046e+00
   3.5800236e+00   2.9280745e-04  -8.9577046e+00
   3.5800236e+00   2.9280745e-04  -8.9577046e+00
   3.5582343e+00   2.9941618e-04  -8.9303760e+00
   3.6399027e+00   2.7822397e-04  -8.9956795e+00
   3.6259018e+00   2.7333253e-04  -9.0331388e+00
   3.7150293e+00   2.5905376e-04  -9.1513415e+00
   3.2132903e+00   5.0898032e-04  -8.3490351e+00
   3.4446249e+00   4.5715112e-04  -8.5184795e+00
   3.6686461e+00   4.8353951e-04  -8.5003270e+00
   3.7576714e+00   4.5673474e-04  -8.5475842e+00
   3.8503412e+00   4.2524204e-04  -8.5993903e+00
   3.8503412e+00   4.2524204e-04  -8.5993903e+00
   3.8503412e+00   4.2524204e-04  -8.5993903e+00
   3.8503412e+00   4.2524204e-04  -8.5993903e+00
   4.0319196e+00   3.6541251e-04  -8.7880492e+00
   4.1377571e+00   3.1999294e-04  -8.9150719e+00
   4.1833564e+00   3.2372642e-04  -8.9217099e+00
   4.1523198e+00   3.1949659e-04  -8.9319528e+00
   4.1305303e+00   3.2509891e-04  -8.9205123e+00
   4.2232381e+00   3.3659750e-04  -8.9198462e+00
   4.2232381e+00   3.3659750e-04  -8.9198462e+00
   4.5986402e+00   3.2045365e-04  -9.0832199e+00
   4.8595039e+00   2.2012553e-04  -9.3540673e+00
   4.8428229e+00   2.2987954e-04  -9.3438505e+00
   4.8728022e+00   2.2504719e-04  -9.3691326e+00
   4.8728022e+00   2.2504719e-04  -9.3691326e+00
   4.7990191e+00   2.4212228e-04  -9.3218654e+00
   4.8496013e+00   2.4593939e-04  -9.3247521e+00
   4.8496013e+00   2.4593939e-04  -9.3247521e+00
   3.1621908e+00   5.3226937e-04  -8.3063699e+00
   3.1416147e+00   4.7805282e-04  -8.3732751e+00
   3.1612901e+00   4.2250028e-04  -8.5305654e+00
   3.1798611e+00   4.1909626e-04  -8.5437298e+00
   3.1798611e+00   4.1909626e-04  -8.5437298e+00
   3.1798611e+00   4.1909626e-04  -8.5437298e+00
   3.3420100e+00   3.3552003e-04  -8.7854498e+00
   3.3420100e+00   3.3552003e-04  -8.7854498e+00
   3.3420100e+00   3.3552003e-04  -8.7854498e+00
   3.3307528e+00   3.3428640e-04  -8.7870333e+00
   3.3191170e+00   3.3924188e-04  -8.7695619e+00
   3.3856192e+00   3.2158881e-04  -8.8286940e+00
   3.4059422e+00   3.2635748e-04  -8.8281173e+00
   3.4386537e+00   3.3099501e-04  -8.8209622e+00
   3.4578745e+00   3.2786845e-04  -8.8330949e+00
   3.4904734e+00   3.1092255e-04  -8.8757711e+00
   3.4156759e+00   3.1878620e-04  -8.8436542e+00
   3.3975994e+00   3.2733895e-04  -8.8266401e+00
   3.4381127e+00   3.1166352e-04  -8.8647818e+00
   3.5201647e+00   3.0770257e-04  -8.9028159e+00
   3.5030518e+00   3.1062128e-04  -8.9037847e+00
   3.3504124e+00   4.8500817e-04  -8.4305865e+00
   3.4151968e+00   3.9185902e-04  -8.5860222e+00
   3.4151968e+00   3.9185902e-04  -8.5860222e+00
   3.4322023e+00   3.7697671e-04  -8.6310492e+00
   3.4322023e+00   3.7697671e-04  -8.6310492e+00
   3.2990787e+00   4.3256459e-04  -8.5133898e+00
   3.3001356e+00   4.3865831e-04  -8.4952551e+00
   3.3240886e+00   4.2505139e-04  -8.5293750e+00
   3.3240886e+00   4.2505139e-04  -8.5293750e+00
   3.3240886e+00   4.2505139e-04  -8.5293750e+00
   3.3240886e+00   4.2505139e-04  -8.5293750e+00
   3.3857926e+00   4.0084985e-04  -8.6046780e+00
   3.4149060e+00   3.9098552e-04  -8.6412278e+00
   3.4515391e+00   2.9726473e-04  -8.9174628e+00
   3.4515391e+00   2.9726473e-04  -8.9174628e+00
   3.6505130e+00   2.8143871e-04  -9.0187064e+00
   3.6505130e+00   2.8143871e-04  -9.0187064e+00
   3.6865073e+00   2.8437173e-04  -9.0262219e+00
   3.6865073e+00   2.8437173e-04  -9.0262219e+00
   3.6354282e+00   4.2446626e-04  -8.6100100e+00
   3.6354282e+00   4.2446626e-04  -8.6100100e+00
   3.8134942e+00   4.0157238e-04  -8.7086066e+00
   3.8134942e+00   4.0157238e-04  -8.7086066e+00
   3.8225158e+00   3.7276476e-04  -8.7605003e+00
   3.8551758e+00   3.4608757e-04  -8.8165252e+00
   3.8749816e+00   3.4110704e-04  -8.8300603e+00
   3.8749816e+00   3.4110704e-04  -8.8300603e+00
   3.9110473e+00   3.2618096e-04  -8.8651881e+00
   3.9110473e+00   3.2618096e-04  -8.8651881e+00
   3.9110473e+00   3.2618096e-04  -8.8651881e+00
   3.9110473e+00   3.2618096e-04  -8.8651881e+00
   4.2862668e+00   2.8431528e-04  -9.0613842e+00
   4.2431595e+00   2.9446861e-04  -9.0411491e+00
   4.2785856e+00   2.8376796e-04  -9.0741507e+00
   3.4839204e+00   3.8588985e-04  -8.6908906e+00
   3.7520539e+00   2.7212139e-04  -9.0163034e+00
   3.6967720e+00   2.8628158e-04  -8.9757119e+00
   3.6967720e+00   2.8628158e-04  -8.9757119e+00
   3.7248680e+00   2.8797319e-04  -8.9772720e+00
   3.7014131e+00   2.8342405e-04  -8.9875999e+00
   3.6892643e+00   2.8414302e-04  -8.9936763e+00
   3.6892643e+00   2.8414302e-04  -8.9936763e+00
   3.6673319e+00   2.9794106e-04  -8.9626735e+00
   3.6907757e+00   2.8148697e-04  -9.0019547e+00
   3.6919735e+00   2.9050319e-04  -8.9896523e+00
   3.8195326e+00   2.5164414e-04  -9.1153563e+00
   3.8264394e+00   2.6045759e-04  -9.0965807e+00
   3.7806521e+00   2.7181050e-04  -9.0664275e+00
   3.7703077e+00   2.8604197e-04  -9.0412006e+00
   3.8618584e+00   2.8354063e-04  -9.0416161e+00
   3.9746211e+00   2.5876917e-04  -9.1304704e+00
   3.2901553e+00   4.4208073e-04  -8.4652562e+00
   3.3372872e+00   4.2118704e-04  -8.5130157e+00
   3.4610837e+00   3.8684795e-04  -8.6275520e+00
   3.4572221e+00   3.8238966e-04  -8.6326110e+00
   3.4572221e+00   3.8238966e-04  -8.6326110e+00
   3.4572221e+00   3.8238966e-04  -8.6326110e+00
   3.4572221e+00   3.8238966e-04  -8.6326110e+00
   3.4588025e+00   3.7886436e-04  -8.6417048e+00
   3.4380543e+00   3.8622686e-04  -8.6296146e+00
   3.3851996e+00   3.7992743e-04  -8.6356454e+00
   3.3851996e+00   3.7992743e-04  -8.6356454e+00
   3.3620445e+00   3.8747319e-04  -8.6167608e+00
   3.3818081e+00   3.7941188e-04  -8.6415345e+00
   3.3818081e+00   3.7941188e-04  -8.6415345e+00
   3.3818081e+00   3.7941188e-04  -8.6415345e+00
   3.4052914e+00   3.4315826e-04  -8.7274888e+00
   3.5731555e+00   3.0743654e-04  -8.8489096e+00
   3.5279907e+00   4.1304145e-04  -8.6198890e+00
   3.5787856e+00   3.7983556e-04  -8.6897880e+00
   3.5787856e+00   3.7983556e-04  -8.6897880e+00
   3.5787856e+00   3.7983556e-04  -8.6897880e+00
   3.3988896e+00   4.4822441e-04  -8.4778233e+00
   3.3854702e+00   4.4836968e-04  -8.4657302e+00
   3.3854702e+00   4.4836968e-04  -8.4657302e+00
   3.3854702e+00   4.4836968e-04  -8.4657302e+00
   3.3849881e+00   4.5285809e-04  -8.4562403e+00
   3.3720346e+00   4.4499081e-04  -8.4716231e+00
   3.4734975e+00   4.3420434e-04  -8.5525604e+00
   3.5008483e+00   4.2391740e-04  -8.5832110e+00
   3.7742231e+00   3.9982068e-04  -8.7070711e+00
   3.7742231e+00   3.9982068e-04  -8.7070711e+00
   3.6026146e+00   3.4854919e-04  -8.7852252e+00
   3.5870053e+00   3.1181476e-04  -8.8803825e+00
   3.6881639e+00   2.8467886e-04  -8.9711961e+00
   3.6677244e+00   2.9646002e-04  -8.9506753e+00
   3.6512844e+00   3.1240999e-04  -8.9124327e+00
   3.4476360e+00   4.8106299e-04  -8.4388927e+00
   3.4744320e+00   4.6050128e-04  -8.4860992e+00
   3.4744320e+00   4.6050128e-04  -8.4860992e+00
   3.5546659e+00   3.8654953e-04  -8.6871871e+00
   3.5546659e+00   3.8654953e-04  -8.6871871e+00
   3.4997138e+00   3.6081288e-04  -8.7215124e+00
   3.5900648e+00   3.8601770e-04  -8.7110724e+00
   3.5900648e+00   3.8601770e-04  -8.7110724e+00
   3.5691409e+00   3.8438456e-04  -8.7060389e+00
   3.5691409e+00   3.8438456e-04  -8.7060389e+00
   3.5981956e+00   3.7845637e-04  -8.7184888e+00
   3.5981956e+00   3.7845637e-04  -8.7184888e+00
   3.6848945e+00   3.5804303e-04  -8.7995547e+00
   3.6848945e+00   3.5804303e-04  -8.7995547e+00
   3.7633850e+00   3.3544118e-04  -8.8638666e+00
   3.7633850e+00   3.3544118e-04  -8.8638666e+00
   4.0447635e+00   2.9466949e-04  -9.0059291e+00
   4.0658162e+00   2.9191523e-04  -9.0197868e+00
   4.0658162e+00   2.9191523e-04  -9.0197868e+00
   4.0658162e+00   2.9191523e-04  -9.0197868e+00
   4.0658162e+00   2.9191523e-04  -9.0197868e+00
   4.1170430e+00   2.9017762e-04  -9.0457631e+00
   4.1182763e+00   2.9978513e-04  -9.0330496e+00
   4.1182763e+00   2.9978513e-04  -9.0330496e+00
   4.1086569e+00   2.9660340e-04  -9.0259807e+00
   3.4020264e+00   4.8297168e-04  -8.4278063e+00
   3.6002367e+00   4.3415426e-04  -8.5831074e+00
   3.5912554e+00   4.1598429e-04  -8.6099382e+00
   3.6556454e+00   3.9676537e-04  -8.6742147e+00
   3.6556454e+00   3.9676537e-04  -8.6742147e+00
   3.6745114e+00   3.8023781e-04  -8.7180977e+00
   3.6745114e+00   3.8023781e-04  -8.7180977e+00
   3.8005889e+00   3.4555215e-04  -8.8488153e+00
