   3.4602023e+00   3.8860757e-04  -8.6378140e+00
   3.4622356e+00   3.7887499e-04  -8.6606615e+00
   3.5061145e+00   3.6284368e-04  -8.7013793e+00
   3.5873991e+00   3.1289922e-04  -8.8877908e+00
   3.6208836e+00   3.0621602e-04  -8.9072729e+00
   3.6600256e+00   2.8746735e-04  -8.9685909e+00
   3.6600256e+00   2.8746735e-04  -8.9685909e+00
   3.6491633e+00   2.7199638e-04  -9.0430522e+00
   2.9111438e+00   3.8825751e-04  -8.4896582e+00
   2.9307366e+00   3.9110232e-04  -8.4949000e+00
   3.0412822e+00   3.6352499e-04  -8.5859087e+00
   3.0354059e+00   3.6302404e-04  -8.5935004e+00
   3.0909615e+00   3.4852572e-04  -8.6489390e+00
   3.2121302e+00   3.0331457e-04  -8.8198379e+00
   3.2028656e+00   3.0071270e-04  -8.8283357e+00
   3.3987343e+00   2.7072217e-04  -8.9475218e+00
   3.2707552e+00   3.0695216e-04  -8.8543986e+00
   2.9111438e+00   3.8825751e-04  -8.4896582e+00
   2.9326536e+00   3.8562278e-04  -8.5094129e+00
   3.1778327e+00   3.7383184e-04  -8.5965893e+00
   3.1766849e+00   3.7084963e-04  -8.6017466e+00
   3.1897351e+00   3.7724751e-04  -8.6016571e+00
   3.1868778e+00   3.8512772e-04  -8.5882484e+00
   3.1729788e+00   3.8099511e-04  -8.5976168e+00
   3.1729788e+00   3.8099511e-04  -8.5976168e+00
   2.7527277e+00   4.1183675e-04  -8.4457566e+00
   2.7595531e+00   4.0992633e-04  -8.4563754e+00
   2.7255982e+00   4.0685122e-04  -8.4642993e+00
   2.9393260e+00   3.7923857e-04  -8.5655157e+00
   3.2540322e+00   3.4199550e-04  -8.7192087e+00
   3.2603741e+00   3.5379599e-04  -8.7038639e+00
   3.1578668e+00   3.1811286e-04  -8.7718972e+00
   3.1578668e+00   3.1811286e-04  -8.7718972e+00
   2.7186528e+00   4.1150174e-04  -8.4332034e+00
   3.0073067e+00   3.1671332e-04  -8.7061249e+00
   2.7897014e+00   3.7119721e-04  -8.5961463e+00
   2.7845923e+00   3.6816759e-04  -8.5703867e+00
   2.8124287e+00   3.4673306e-04  -8.6130216e+00
   2.9233948e+00   2.8733356e-04  -8.7998779e+00
   3.0285925e+00   3.1857206e-04  -8.7887621e+00
   3.1546061e+00   2.8786038e-04  -8.8934348e+00
   3.2880819e+00   2.7589060e-04  -8.9434724e+00
   3.2880819e+00   2.7589060e-04  -8.9434724e+00
   2.9219046e+00   3.9859091e-04  -8.4824939e+00
   2.9125778e+00   3.9747738e-04  -8.4955445e+00
   2.9621732e+00   3.7202265e-04  -8.5656665e+00
   3.1587727e+00   4.0371186e-04  -8.5472321e+00
   3.4727674e+00   3.2266567e-04  -8.8043317e+00
   3.5569377e+00   3.0782363e-04  -8.8927617e+00
   3.5781557e+00   3.0770616e-04  -8.9027757e+00
   3.0173385e+00   5.6099214e-04  -8.1727314e+00
   3.2438636e+00   5.3893779e-04  -8.2988498e+00
   3.5226636e+00   3.7119888e-04  -8.7015413e+00
   3.5749134e+00   3.6430887e-04  -8.7232613e+00
   3.9683491e+00   2.6905253e-04  -9.0654489e+00
   3.0755298e+00   5.4532214e-04  -8.2380698e+00
   3.0929346e+00   5.3683564e-04  -8.2643774e+00
   3.0439030e+00   4.9480911e-04  -8.3559774e+00
   3.4400430e+00   3.3725273e-04  -8.7814065e+00
   3.4400430e+00   3.3725273e-04  -8.7814065e+00
   3.5378812e+00   3.0818826e-04  -8.8713515e+00
   3.5169436e+00   3.2098130e-04  -8.8445606e+00
   3.5169436e+00   3.2098130e-04  -8.8445606e+00
   3.5139675e+00   3.2504575e-04  -8.8362738e+00
   2.8403357e+00   5.6266850e-04  -8.1697292e+00
   2.8431376e+00   5.4552720e-04  -8.1945806e+00
   2.9983515e+00   4.9310158e-04  -8.2925868e+00
   3.5356865e+00   3.7590579e-04  -8.6515078e+00
   3.6765391e+00   3.6270840e-04  -8.7261530e+00
   3.7311423e+00   3.6410068e-04  -8.7467758e+00
   3.9974388e+00   2.8528857e-04  -9.0022499e+00
   4.1342536e+00   3.0530569e-04  -9.0356036e+00
   4.2132514e+00   2.8207760e-04  -9.0994104e+00
   3.2201170e+00   4.2245793e-04  -8.5410859e+00
   3.5468063e+00   3.7521021e-04  -8.7555754e+00
   3.5686260e+00   3.5883031e-04  -8.7974186e+00
   3.5731075e+00   3.3497144e-04  -8.8513447e+00
   3.5721226e+00   3.4139053e-04  -8.8338060e+00
   3.5911761e+00   3.4292511e-04  -8.8274177e+00
   3.2908232e+00   4.0215204e-04  -8.5871815e+00
   3.3685423e+00   3.8410540e-04  -8.6422166e+00
   3.5164463e+00   3.3975736e-04  -8.7777835e+00
   3.5275916e+00   3.4964811e-04  -8.7633139e+00
   3.5718691e+00   3.3188547e-04  -8.8160063e+00
   3.5715330e+00   3.3181636e-04  -8.8150715e+00
   3.5613844e+00   3.3777477e-04  -8.8087005e+00
   3.5423151e+00   3.2785355e-04  -8.8344926e+00
   3.5423151e+00   3.2785355e-04  -8.8344926e+00
   3.5807962e+00   3.2062960e-04  -8.8596080e+00
   3.2430577e+00   3.5965465e-04  -8.6601708e+00
   3.4850431e+00   3.4448475e-04  -8.7808465e+00
   3.4914900e+00   3.3957534e-04  -8.7932421e+00
   3.4739878e+00   3.2736257e-04  -8.8130019e+00
   3.5161600e+00   3.1745575e-04  -8.8555096e+00
   3.5161600e+00   3.1745575e-04  -8.8555096e+00
   3.5377413e+00   3.0414470e-04  -8.8892038e+00
   3.5182609e+00   3.1270172e-04  -8.8656223e+00
   3.5446753e+00   3.0817513e-04  -8.8862140e+00
   3.5753303e+00   3.0991401e-04  -8.8953889e+00
   3.4125579e+00   3.6898108e-04  -8.6765691e+00
   3.4125579e+00   3.6898108e-04  -8.6765691e+00
   3.4576661e+00   3.5782223e-04  -8.7143666e+00
   3.4860981e+00   3.7263581e-04  -8.6977563e+00
   3.5212961e+00   3.6700717e-04  -8.7206000e+00
   3.8532883e+00   3.0246005e-04  -8.9431861e+00
   3.9164163e+00   3.0953163e-04  -8.9440018e+00
   3.9200457e+00   3.2188259e-04  -8.9393246e+00
   3.9200457e+00   3.2188259e-04  -8.9393246e+00
   3.9366508e+00   3.1103902e-04  -8.9660086e+00
   3.9476756e+00   2.9326668e-04  -9.0124758e+00
   3.9476756e+00   2.9326668e-04  -9.0124758e+00
   4.1027075e+00   3.0409174e-04  -9.0067306e+00
   3.3061682e+00   3.3304131e-04  -8.7427014e+00
   3.3061682e+00   3.3304131e-04  -8.7427014e+00
   3.2880077e+00   3.4462442e-04  -8.7034623e+00
   3.7218841e+00   3.3072165e-04  -8.8665988e+00
   3.7915636e+00   3.0511386e-04  -8.9969908e+00
   3.7915636e+00   3.0511386e-04  -8.9969908e+00
   4.1901799e+00   2.2689192e-04  -9.2655602e+00
   4.1596781e+00   2.5162894e-04  -9.2015291e+00
   4.4696369e+00   2.5194101e-04  -9.2804197e+00
   4.6002248e+00   2.1599154e-04  -9.4034764e+00
   4.5655421e+00   2.1794244e-04  -9.3972219e+00
   4.5742719e+00   2.1649849e-04  -9.4041216e+00
   3.2781344e+00   3.4628750e-04  -8.7157879e+00
   3.2781344e+00   3.4628750e-04  -8.7157879e+00
   3.2606632e+00   3.6335685e-04  -8.6840987e+00
   3.5487451e+00   2.9572270e-04  -8.8975239e+00
   3.5853981e+00   2.9423823e-04  -8.9109589e+00
   3.5834876e+00   2.9517940e-04  -8.9112521e+00
   3.5361014e+00   3.2536573e-04  -8.8399938e+00
   3.9169706e+00   2.8274120e-04  -9.0349357e+00
   3.9169706e+00   2.8274120e-04  -9.0349357e+00
   3.9404799e+00   2.9067882e-04  -9.0283803e+00
   3.9628066e+00   2.8263446e-04  -9.0525428e+00
   3.8748914e+00   2.7643075e-04  -9.0736731e+00
   3.8828859e+00   2.7851734e-04  -9.0715249e+00
   3.2822204e+00   3.7329034e-04  -8.6602267e+00
   3.4620786e+00   3.3918447e-04  -8.7674134e+00
   3.5057033e+00   3.1339402e-04  -8.8427284e+00
   3.5587718e+00   3.1259033e-04  -8.8560621e+00
   3.5587718e+00   3.1259033e-04  -8.8560621e+00
   3.4815392e+00   3.2265523e-04  -8.8248443e+00
   3.4815392e+00   3.2265523e-04  -8.8248443e+00
   3.6001566e+00   3.0739753e-04  -8.8846062e+00
   3.6001566e+00   3.0739753e-04  -8.8846062e+00
   3.5515676e+00   3.1528342e-04  -8.8560771e+00
   3.5779023e+00   3.1053556e-04  -8.8744651e+00
   3.5580071e+00   3.2223628e-04  -8.8502303e+00
   3.7290669e+00   2.9005876e-04  -8.9709654e+00
   3.7408125e+00   2.8583510e-04  -8.9821034e+00
   3.7330566e+00   2.9228518e-04  -8.9743384e+00
   3.2951799e+00   3.5576585e-04  -8.6925076e+00
   3.2951799e+00   3.5576585e-04  -8.6925076e+00
   3.2770145e+00   3.5977860e-04  -8.6983316e+00
   3.2770145e+00   3.5977860e-04  -8.6983316e+00
   3.3509309e+00   3.4738720e-04  -8.7340667e+00
   3.3509309e+00   3.4738720e-04  -8.7340667e+00
   3.3509309e+00   3.4738720e-04  -8.7340667e+00
   3.3838167e+00   3.2465901e-04  -8.7922073e+00
   3.3506831e+00   3.6067608e-04  -8.7217920e+00
   3.4427808e+00   3.3737174e-04  -8.8196506e+00
   3.4704183e+00   3.2716249e-04  -8.8722347e+00
   3.4673272e+00   3.0652762e-04  -8.9138281e+00
   3.4039309e+00   2.7228480e-04  -9.0108840e+00
   3.4039309e+00   2.7228480e-04  -9.0108840e+00
   3.3061682e+00   3.3304131e-04  -8.7427014e+00
   3.3291289e+00   3.6582256e-04  -8.6688857e+00
   3.3291289e+00   3.6582256e-04  -8.6688857e+00
   3.3008450e+00   3.7843212e-04  -8.6404640e+00
   3.4688011e+00   3.2351507e-04  -8.8088784e+00
   3.4845311e+00   3.1195008e-04  -8.8417367e+00
   3.5455904e+00   2.9703624e-04  -8.8877649e+00
   3.5599008e+00   2.9563913e-04  -8.8960436e+00
   3.5255266e+00   3.4056504e-04  -8.8228126e+00
   3.5951650e+00   3.2383916e-04  -8.8721149e+00
   3.5658551e+00   3.0302602e-04  -8.9094401e+00
   3.4887446e+00   2.7139750e-04  -9.0157208e+00
   3.6079971e+00   2.8704340e-04  -8.9943587e+00
   3.5975121e+00   2.9279704e-04  -8.9788627e+00
   3.5975121e+00   2.9279704e-04  -8.9788627e+00
   3.6403427e+00   2.8912774e-04  -8.9687331e+00
   3.4500436e+00   3.2869362e-04  -8.8353052e+00
   3.4717861e+00   3.0972164e-04  -8.8743502e+00
   3.5726118e+00   3.0937533e-04  -8.8931690e+00
   3.6135174e+00   3.0978885e-04  -8.9204315e+00
   3.6604528e+00   3.1106723e-04  -8.9273475e+00
   3.6796793e+00   3.1145233e-04  -8.9166533e+00
   3.6796793e+00   3.1145233e-04  -8.9166533e+00
   3.6683064e+00   3.0125042e-04  -8.9505401e+00
   3.7085887e+00   2.8154553e-04  -8.9979261e+00
   3.7085887e+00   2.8154553e-04  -8.9979261e+00
   3.4500436e+00   3.2869362e-04  -8.8353052e+00
   3.4430693e+00   3.2972264e-04  -8.8341750e+00
   3.6191052e+00   3.0605732e-04  -8.9243280e+00
   3.6229165e+00   3.0149809e-04  -8.9450358e+00
   3.8615672e+00   2.6291854e-04  -9.1225665e+00
   3.8818281e+00   2.5380994e-04  -9.1478635e+00
   3.8974602e+00   2.6266202e-04  -9.1384891e+00
   3.8868319e+00   2.6968986e-04  -9.1343194e+00
   3.9315794e+00   2.6972066e-04  -9.1394063e+00
   3.9864528e+00   2.5452627e-04  -9.1842815e+00
   4.2180206e+00   2.3944530e-04  -9.2498768e+00
   4.2180206e+00   2.3944530e-04  -9.2498768e+00
   3.4844834e+00   3.0906840e-04  -8.9149588e+00
   3.5242650e+00   2.8420789e-04  -8.9993511e+00
   3.5284294e+00   2.8204700e-04  -9.0056083e+00
   3.4429064e+00   2.8105851e-04  -8.9854453e+00
   3.5019763e+00   2.7263299e-04  -9.0231333e+00
   3.5097500e+00   2.7736382e-04  -9.0331951e+00
   3.5400596e+00   2.7675749e-04  -9.0424359e+00
   3.6095155e+00   2.5751187e-04  -9.1008844e+00
   3.6648251e+00   2.4252170e-04  -9.1453752e+00
   3.6820107e+00   2.4541178e-04  -9.1512467e+00
   3.6820107e+00   2.4541178e-04  -9.1512467e+00
   3.7571620e+00   2.3518004e-04  -9.1999817e+00
   3.7571620e+00   2.3518004e-04  -9.1999817e+00
   3.7571620e+00   2.3518004e-04  -9.1999817e+00
   3.4376730e+00   3.1881715e-04  -8.8543747e+00
   3.4376730e+00   3.1881715e-04  -8.8543747e+00
   3.4861758e+00   3.0718966e-04  -8.9021514e+00
   3.5622578e+00   2.9474140e-04  -8.9334976e+00
   3.9591552e+00   2.4420482e-04  -9.1756423e+00
   3.9518724e+00   2.4809391e-04  -9.1623921e+00
   3.9134301e+00   2.6359255e-04  -9.1163180e+00
   3.9134301e+00   2.6359255e-04  -9.1163180e+00
   3.9127699e+00   2.7057057e-04  -9.1015690e+00
   3.9127699e+00   2.7057057e-04  -9.1015690e+00
   3.9127699e+00   2.7057057e-04  -9.1015690e+00
   3.9127699e+00   2.7057057e-04  -9.1015690e+00
   4.1535525e+00   2.4347215e-04  -9.2140313e+00
   4.1535525e+00   2.4347215e-04  -9.2140313e+00
   4.4045878e+00   2.4282366e-04  -9.2610415e+00
   4.4263132e+00   2.5116284e-04  -9.2416465e+00
   3.4216784e+00   3.1480142e-04  -8.8631003e+00
   3.4216784e+00   3.1480142e-04  -8.8631003e+00
   3.4495979e+00   3.0301801e-04  -8.8971631e+00
   3.6933085e+00   2.6797916e-04  -9.1117275e+00
   3.6928173e+00   2.6150564e-04  -9.1299636e+00
   3.7568071e+00   2.4886541e-04  -9.1767471e+00
   3.9637545e+00   2.0648502e-04  -9.3862025e+00
   3.9258846e+00   2.0529343e-04  -9.3813950e+00
   3.9267717e+00   2.0927141e-04  -9.3706773e+00
   4.1615892e+00   1.9340597e-04  -9.5022910e+00
   4.2350876e+00   1.7737606e-04  -9.5595843e+00
   4.2177374e+00   1.8404103e-04  -9.5357318e+00
   3.4719521e+00   3.2200681e-04  -8.8572526e+00
   3.5763425e+00   3.3942317e-04  -8.8218641e+00
   3.5763425e+00   3.3942317e-04  -8.8218641e+00
   3.5763425e+00   3.3942317e-04  -8.8218641e+00
   3.6243480e+00   3.0159702e-04  -8.9096616e+00
   3.7431921e+00   3.1880461e-04  -8.9280667e+00
   3.7826430e+00   3.1344039e-04  -8.9599344e+00
   3.9102005e+00   2.7034205e-04  -9.0979325e+00
   3.7879840e+00   2.5765741e-04  -9.1353414e+00
   3.8270524e+00   2.4527001e-04  -9.1737825e+00
   3.8270524e+00   2.4527001e-04  -9.1737825e+00
   3.8270524e+00   2.4527001e-04  -9.1737825e+00
   3.8790528e+00   2.3364776e-04  -9.2154729e+00
   3.8410095e+00   2.5199730e-04  -9.1778364e+00
   3.8410095e+00   2.5199730e-04  -9.1778364e+00
   3.8410095e+00   2.5199730e-04  -9.1778364e+00
   3.5016812e+00   3.0727344e-04  -8.8807442e+00
   3.5328070e+00   2.9957783e-04  -8.9078457e+00
   3.6254205e+00   2.8547921e-04  -8.9646134e+00
   3.6254205e+00   2.8547921e-04  -8.9646134e+00
   3.5956719e+00   2.8362664e-04  -8.9726446e+00
   3.5956719e+00   2.8362664e-04  -8.9726446e+00
   3.8030530e+00   2.5863981e-04  -9.1389077e+00
   3.8030530e+00   2.5863981e-04  -9.1389077e+00
   4.0941427e+00   2.3140788e-04  -9.2700999e+00
   4.0519573e+00   2.4141080e-04  -9.2472311e+00
   4.0290964e+00   2.3965942e-04  -9.2421585e+00
   3.6860263e+00   3.0665429e-04  -8.9386551e+00
   3.7442239e+00   2.9477830e-04  -8.9784264e+00
   3.7442239e+00   2.9477830e-04  -8.9784264e+00
   3.7632533e+00   3.0154143e-04  -8.9642465e+00
   3.7661779e+00   2.9354843e-04  -8.9831444e+00
   3.7343309e+00   3.0244679e-04  -8.9590946e+00
   3.7440029e+00   3.0417479e-04  -8.9639227e+00
   3.7826052e+00   2.8185605e-04  -9.0121349e+00
   3.7826052e+00   2.8185605e-04  -9.0121349e+00
   3.7826052e+00   2.8185605e-04  -9.0121349e+00
   3.8168991e+00   2.7164538e-04  -9.0459437e+00
   3.8244144e+00   2.9388282e-04  -9.0163646e+00
   3.8772508e+00   2.9218491e-04  -9.0543616e+00
   3.8772508e+00   2.9218491e-04  -9.0543616e+00
   4.0509313e+00   2.5550915e-04  -9.1486072e+00
   3.4967116e+00   3.1731915e-04  -8.8414322e+00
   3.4847489e+00   3.2215951e-04  -8.8287002e+00
   3.6569748e+00   3.0219338e-04  -8.9641992e+00
   3.6937256e+00   2.9680048e-04  -8.9861296e+00
   3.6997784e+00   2.7865004e-04  -9.0308287e+00
   3.6671339e+00   2.7422985e-04  -9.0395338e+00
   3.6796822e+00   2.8265394e-04  -9.0313093e+00
   3.7104417e+00   2.3239405e-04  -9.2023061e+00
   3.2564545e+00   3.9232811e-04  -8.6097540e+00
   3.5726318e+00   3.8507110e-04  -8.6622971e+00
   3.7962712e+00   3.6519362e-04  -8.7473622e+00
   3.7962712e+00   3.6519362e-04  -8.7473622e+00
   3.7941510e+00   3.5858376e-04  -8.7672866e+00
   3.8660315e+00   3.6594905e-04  -8.8174657e+00
   4.0588616e+00   2.7612925e-04  -9.0622948e+00
   4.1337592e+00   2.6551917e-04  -9.1106078e+00
   4.3223878e+00   2.4486937e-04  -9.2662232e+00
   4.3747270e+00   2.3973637e-04  -9.2938798e+00
   4.3747270e+00   2.3973637e-04  -9.2938798e+00
   3.4516621e+00   3.1384304e-04  -8.8091373e+00
   3.8032723e+00   2.9097193e-04  -8.9667690e+00
   3.7771102e+00   3.0398936e-04  -8.9493656e+00
   3.7924508e+00   3.1104961e-04  -8.9406454e+00
   3.7924508e+00   3.1104961e-04  -8.9406454e+00
   3.7924508e+00   3.1104961e-04  -8.9406454e+00
   3.7795018e+00   3.0507754e-04  -8.9434245e+00
   3.9874944e+00   2.7686274e-04  -9.0726102e+00
   3.9739696e+00   2.8087467e-04  -9.0642786e+00
   3.3428896e+00   3.8726727e-04  -8.6356680e+00
   3.6705501e+00   3.6395036e-04  -8.7748325e+00
   3.5084125e+00   3.1516722e-04  -8.9039140e+00
   3.4758028e+00   3.0838003e-04  -8.9144376e+00
   3.5064827e+00   3.0344175e-04  -8.9389429e+00
   3.6540341e+00   2.8068517e-04  -9.0647926e+00
   3.6616062e+00   2.7044719e-04  -9.0777041e+00
   3.7011605e+00   2.5900042e-04  -9.1153738e+00
   3.7011605e+00   2.5900042e-04  -9.1153738e+00
   3.2876909e+00   3.4048730e-04  -8.7254699e+00
   3.2876909e+00   3.4048730e-04  -8.7254699e+00
   3.2876909e+00   3.4048730e-04  -8.7254699e+00
   3.2994376e+00   3.3686855e-04  -8.7406482e+00
   3.5723743e+00   2.9740698e-04  -8.9341988e+00
   3.5298296e+00   3.0960948e-04  -8.9086328e+00
   3.5298296e+00   3.0960948e-04  -8.9086328e+00
   3.5298296e+00   3.0960948e-04  -8.9086328e+00
   3.5298296e+00   3.0960948e-04  -8.9086328e+00
   3.5703494e+00   3.0566424e-04  -8.9441662e+00
   3.7045742e+00   2.9034878e-04  -8.9926085e+00
   3.7045742e+00   2.9034878e-04  -8.9926085e+00
   3.2125394e+00   3.6066051e-04  -8.6657663e+00
   3.2125394e+00   3.6066051e-04  -8.6657663e+00
   3.3421708e+00   3.5434190e-04  -8.7641931e+00
   3.3919325e+00   3.4368609e-04  -8.7991854e+00
   3.3961435e+00   3.4085832e-04  -8.8070110e+00
   3.6847581e+00   2.8729715e-04  -9.0006121e+00
   3.8583138e+00   2.7648318e-04  -9.0712529e+00
   3.8583138e+00   2.7648318e-04  -9.0712529e+00
   3.8628647e+00   2.6248593e-04  -9.1069558e+00
   3.8766817e+00   2.5858918e-04  -9.1523750e+00
   3.8795908e+00   2.5766442e-04  -9.1585815e+00
   3.8795908e+00   2.5766442e-04  -9.1585815e+00
   4.0742152e+00   2.3072077e-04  -9.2800102e+00
   4.0742152e+00   2.3072077e-04  -9.2800102e+00
   4.0646201e+00   2.3748860e-04  -9.2663857e+00
   4.0646201e+00   2.3748860e-04  -9.2663857e+00
   4.0663242e+00   2.4058837e-04  -9.2576416e+00
   4.1347113e+00   2.2621129e-04  -9.3011241e+00
   3.2125394e+00   3.6066051e-04  -8.6657663e+00
   3.5633104e+00   3.0251458e-04  -8.8820486e+00
   3.4992218e+00   3.1934577e-04  -8.8369819e+00
   3.4992218e+00   3.1934577e-04  -8.8369819e+00
   3.5406846e+00   3.2088822e-04  -8.8381411e+00
   3.7390553e+00   3.2134536e-04  -8.9043844e+00
   3.7722203e+00   3.1183819e-04  -8.9285187e+00
   3.7815832e+00   3.2112473e-04  -8.9151374e+00
   4.3822316e+00   2.8392100e-04  -9.1321919e+00
   4.4264256e+00   2.6982521e-04  -9.1925539e+00
   4.3212089e+00   2.5959876e-04  -9.2176651e+00
   4.3212089e+00   2.5959876e-04  -9.2176651e+00
   4.5687910e+00   2.1232258e-04  -9.4085954e+00
   4.5687910e+00   2.1232258e-04  -9.4085954e+00
   4.4990818e+00   2.3143034e-04  -9.3573803e+00
   3.2996670e+00   3.3186259e-04  -8.7701417e+00
   3.3102700e+00   3.2443203e-04  -8.7866811e+00
   3.3911573e+00   3.1455035e-04  -8.8892367e+00
   3.3911573e+00   3.1455035e-04  -8.8892367e+00
   3.5904965e+00   2.5481332e-04  -9.0832590e+00
   3.5200867e+00   2.5631091e-04  -9.0617145e+00
   3.5200867e+00   2.5631091e-04  -9.0617145e+00
   3.7333407e+00   2.4972272e-04  -9.1582190e+00
   4.0206528e+00   2.1990449e-04  -9.3276818e+00
   3.9359658e+00   1.9853228e-04  -9.4012147e+00
   3.8892408e+00   2.1133965e-04  -9.3742368e+00
   3.8773731e+00   2.0019536e-04  -9.4014661e+00
   3.2710205e+00   3.4009636e-04  -8.7392404e+00
   3.6578514e+00   3.1970032e-04  -8.8520918e+00
   3.8572811e+00   3.0575848e-04  -8.9658007e+00
   3.8942697e+00   2.7952475e-04  -9.0664275e+00
   3.8942697e+00   2.7952475e-04  -9.0664275e+00
   4.2168871e+00   2.3538815e-04  -9.2650226e+00
   4.2061750e+00   2.4739865e-04  -9.2330518e+00
   4.2270049e+00   2.4088533e-04  -9.2634803e+00
   4.2213497e+00   2.1337489e-04  -9.3916260e+00
   4.2370132e+00   2.1259496e-04  -9.4041115e+00
   4.2370132e+00   2.1259496e-04  -9.4041115e+00
   4.2296551e+00   2.0945121e-04  -9.4048367e+00
   4.2296551e+00   2.0945121e-04  -9.4048367e+00
   4.2376827e+00   2.0806792e-04  -9.4120495e+00
   4.3672941e+00   2.2008415e-04  -9.3901153e+00
   4.3511048e+00   2.1902589e-04  -9.3853821e+00
   3.2531729e+00   3.4956062e-04  -8.7140770e+00
   3.2928989e+00   3.5599440e-04  -8.7182778e+00
   3.7467982e+00   2.8966691e-04  -8.9815262e+00
   3.7921670e+00   2.6317168e-04  -9.0882664e+00
   3.7667347e+00   2.6811068e-04  -9.0819268e+00
   3.7524296e+00   2.6142305e-04  -9.0932606e+00
   4.0444756e+00   2.4904898e-04  -9.2173530e+00
   4.0809922e+00   2.4614893e-04  -9.2403927e+00
   4.0638014e+00   2.4399136e-04  -9.2393718e+00
   4.0468730e+00   2.2471910e-04  -9.3161605e+00
   4.1026970e+00   2.2028301e-04  -9.3449733e+00
   4.0948892e+00   2.1322619e-04  -9.3595102e+00
   4.0948892e+00   2.1322619e-04  -9.3595102e+00
   4.3033548e+00   2.3023081e-04  -9.3671872e+00
   4.4366001e+00   1.9163710e-04  -9.4802804e+00
   4.4458917e+00   2.0097114e-04  -9.4695232e+00
   3.2707732e+00   3.4072225e-04  -8.7417893e+00
   3.2672839e+00   3.4701420e-04  -8.7434917e+00
   3.2837559e+00   3.4426981e-04  -8.7524549e+00
   3.3140549e+00   3.4396913e-04  -8.7597913e+00
   3.3140549e+00   3.4396913e-04  -8.7597913e+00
   3.3050879e+00   3.3454146e-04  -8.7709392e+00
   3.3050879e+00   3.3454146e-04  -8.7709392e+00
   3.2512283e+00   3.4979739e-04  -8.7329641e+00
   3.2689934e+00   3.3801722e-04  -8.7826382e+00
   3.2881785e+00   3.2858042e-04  -8.8030380e+00
   3.4087998e+00   3.1687712e-04  -8.8418225e+00
   3.4445586e+00   3.1350171e-04  -8.8589411e+00
   3.5630682e+00   3.1324707e-04  -8.8841586e+00
   3.3547830e+00   3.5877089e-04  -8.7105652e+00
   3.3989888e+00   3.0366792e-04  -8.8635249e+00
   3.5070347e+00   2.9032768e-04  -8.9626022e+00
   3.5586686e+00   2.9151995e-04  -8.9703613e+00
   3.5586686e+00   2.9151995e-04  -8.9703613e+00
   3.5560801e+00   2.8711097e-04  -8.9744439e+00
   3.6232429e+00   2.6811722e-04  -9.0380613e+00
   3.6232429e+00   2.6811722e-04  -9.0380613e+00
   3.7031061e+00   2.6913139e-04  -9.0739979e+00
   3.7269837e+00   2.6609371e-04  -9.1025898e+00
