   8.2856447e-01   1.3893234e-01   2.2811491e-01
   8.2256138e-01   1.2712935e-01   2.0495388e-01
   8.2256138e-01   1.2712935e-01   2.0495388e-01
   8.2256138e-01   1.2712935e-01   2.0495388e-01
   8.2256138e-01   1.2712935e-01   2.0495388e-01
   8.1797057e-01   1.2481251e-01   2.1233587e-01
   8.0261064e-01   1.2229360e-01   2.1795712e-01
   8.1585509e-01   1.2920368e-01   2.2274536e-01
   8.1627260e-01   1.3561542e-01   3.0257123e-01
   8.0759906e-01   1.2048626e-01   2.4285330e-01
   8.0759906e-01   1.2048626e-01   2.4285330e-01
   8.0759906e-01   1.2048626e-01   2.4285330e-01
   8.0886584e-01   1.2533989e-01   2.6939590e-01
   8.0886584e-01   1.2533989e-01   2.6939590e-01
   8.0886584e-01   1.2533989e-01   2.6939590e-01
   8.3509747e-01   1.3848665e-01   2.0901462e-01
   8.3509747e-01   1.3848665e-01   2.0901462e-01
   8.3509747e-01   1.3848665e-01   2.0901462e-01
   8.3509747e-01   1.3848665e-01   2.0901462e-01
   8.3509747e-01   1.3848665e-01   2.0901462e-01
   8.3509747e-01   1.3848665e-01   2.0901462e-01
   8.3581754e-01   1.4079962e-01   2.1360085e-01
   8.3581754e-01   1.4079962e-01   2.1360085e-01
   8.3581754e-01   1.4079962e-01   2.1360085e-01
   8.3554876e-01   1.4398177e-01   2.5618113e-01
   8.3327396e-01   1.4721787e-01   2.6299843e-01
   8.3327396e-01   1.4721787e-01   2.6299843e-01
   8.2175271e-01   1.2420117e-01   2.4550943e-01
   8.2175271e-01   1.2420117e-01   2.4550943e-01
   8.2175271e-01   1.2420117e-01   2.4550943e-01
   8.2175271e-01   1.2420117e-01   2.4550943e-01
   8.1988643e-01   1.2661721e-01   2.7286672e-01
   8.1752208e-01   1.2474217e-01   2.4113830e-01
   8.1953291e-01   1.2440591e-01   2.3697523e-01
   7.8974794e-01   1.2860968e-01   2.8953037e-01
   7.8827237e-01   1.2613042e-01   2.9170317e-01
   7.8728275e-01   1.2883643e-01   3.1647698e-01
   7.8728275e-01   1.2883643e-01   3.1647698e-01
   8.2448400e-01   1.3333543e-01   2.5855636e-01
   8.2448400e-01   1.3333543e-01   2.5855636e-01
   8.2448400e-01   1.3333543e-01   2.5855636e-01
   8.0808109e-01   1.3770078e-01   3.9471764e-01
   8.0819315e-01   1.4139980e-01   4.0029936e-01
   8.0538374e-01   1.5552760e-01   3.9427078e-01
   7.7560318e-01   1.4701371e-01   3.8261599e-01
   7.8034269e-01   1.3257165e-01   3.3293713e-01
   7.9181947e-01   1.3049712e-01   3.4375040e-01
   7.9282852e-01   1.3376926e-01   3.4266545e-01
   7.9126305e-01   1.3209525e-01   3.2994057e-01
   7.9126305e-01   1.3209525e-01   3.2994057e-01
   8.0249920e-01   1.3796371e-01   3.1682240e-01
   8.0507808e-01   1.4023006e-01   3.1422154e-01
   7.9859263e-01   1.3292029e-01   2.4399797e-01
   7.9859263e-01   1.3292029e-01   2.4399797e-01
   7.8034537e-01   1.2879305e-01   3.1732770e-01
   8.0022187e-01   1.2993532e-01   3.1183840e-01
   8.1986392e-01   1.4576303e-01   2.4513898e-01
   8.1986392e-01   1.4576303e-01   2.4513898e-01
   7.9126212e-01   1.3784514e-01   2.5209474e-01
   7.9126212e-01   1.3784514e-01   2.5209474e-01
   8.3960434e-01   1.4132704e-01   2.5037738e-01
   8.3960434e-01   1.4132704e-01   2.5037738e-01
   8.4104885e-01   1.4180774e-01   2.5057120e-01
   8.3720818e-01   1.3908157e-01   2.3905969e-01
   8.3008905e-01   1.4006586e-01   2.8582808e-01
   8.3008905e-01   1.4006586e-01   2.8582808e-01
   8.3008905e-01   1.4006586e-01   2.8582808e-01
   8.3008905e-01   1.4006586e-01   2.8582808e-01
   8.3241785e-01   1.4013125e-01   2.7380610e-01
   8.3005138e-01   1.3608487e-01   2.5809862e-01
   8.3006896e-01   1.4115685e-01   3.5252095e-01
   8.2847012e-01   1.4011396e-01   3.5931265e-01
   8.3384753e-01   1.4400455e-01   3.4187157e-01
   8.3384753e-01   1.4400455e-01   3.4187157e-01
   8.1928318e-01   1.4688339e-01   3.3184966e-01
   8.2099525e-01   1.4794974e-01   3.3373458e-01
   8.1585165e-01   1.3135741e-01   2.0586925e-01
   8.2854908e-01   1.4176310e-01   2.2673955e-01
   8.2854908e-01   1.4176310e-01   2.2673955e-01
   8.2854908e-01   1.4176310e-01   2.2673955e-01
   8.2854908e-01   1.4176310e-01   2.2673955e-01
   8.2581563e-01   1.4133886e-01   2.1311344e-01
   8.0067475e-01   1.3730765e-01   2.7600265e-01
   8.0067475e-01   1.3730765e-01   2.7600265e-01
   8.0067475e-01   1.3730765e-01   2.7600265e-01
   7.9375135e-01   1.2957277e-01   2.3645295e-01
   8.0482405e-01   1.3638713e-01   2.8096637e-01
   8.0482405e-01   1.3638713e-01   2.8096637e-01
   8.0482405e-01   1.3638713e-01   2.8096637e-01
   8.0780556e-01   1.3694810e-01   2.8073961e-01
   8.1161379e-01   1.3792700e-01   2.6125600e-01
   8.1161379e-01   1.3792700e-01   2.6125600e-01
   8.4495027e-01   1.5874933e-01   2.6011148e-01
   8.4439162e-01   1.6273792e-01   2.9713980e-01
   8.4289175e-01   1.6190218e-01   2.9501728e-01
   8.4198198e-01   1.6146725e-01   2.9844644e-01
   8.4198198e-01   1.6146725e-01   2.9844644e-01
   8.3907263e-01   1.5623464e-01   2.8595577e-01
   8.0076520e-01   1.3617346e-01   2.4637067e-01
   7.9887153e-01   1.3573423e-01   2.5478341e-01
   8.0067475e-01   1.3730765e-01   2.7600265e-01
   8.0067475e-01   1.3730765e-01   2.7600265e-01
   7.7700851e-01   1.1509853e-01   2.1076606e-01
   7.8031766e-01   1.1470929e-01   2.0192141e-01
   7.8031766e-01   1.1470929e-01   2.0192141e-01
   7.8031766e-01   1.1470929e-01   2.0192141e-01
   7.8031766e-01   1.1470929e-01   2.0192141e-01
   7.8031766e-01   1.1470929e-01   2.0192141e-01
   7.8031766e-01   1.1470929e-01   2.0192141e-01
   7.8031766e-01   1.1470929e-01   2.0192141e-01
   7.8031766e-01   1.1470929e-01   2.0192141e-01
   7.9080164e-01   1.1196953e-01   2.7274316e-01
   8.0956549e-01   1.3681512e-01   4.3512374e-01
   7.9190983e-01   1.2324891e-01   3.7499227e-01
   7.7704972e-01   1.2667526e-01   2.1327694e-01
   7.7704972e-01   1.2667526e-01   2.1327694e-01
   7.7847773e-01   1.2758602e-01   2.0637451e-01
   7.7847773e-01   1.2758602e-01   2.0637451e-01
   7.7847773e-01   1.2758602e-01   2.0637451e-01
   7.8335339e-01   1.3740425e-01   3.6626281e-01
   7.9707545e-01   1.3176597e-01   2.5444766e-01
   7.9250273e-01   1.3005475e-01   2.6481832e-01
   7.9250273e-01   1.3005475e-01   2.6481832e-01
   7.9378552e-01   1.2807198e-01   2.4973880e-01
   7.9460895e-01   1.3727215e-01   3.1294436e-01
   7.8438615e-01   1.2417768e-01   3.7101419e-01
   8.2320539e-01   1.3501777e-01   2.1244466e-01
   7.9822962e-01   1.3208224e-01   3.6557244e-01
   8.2429951e-01   1.2990451e-01   2.7542952e-01
   8.1678043e-01   1.2714791e-01   2.1744308e-01
   8.1202962e-01   1.2564750e-01   2.0360325e-01
   8.1258915e-01   1.3104547e-01   3.0518716e-01
   8.1030929e-01   1.3386552e-01   3.1822351e-01
   7.8624698e-01   1.1825668e-01   2.9364929e-01
   7.8853227e-01   1.1898061e-01   2.9422292e-01
   7.8947573e-01   1.2444644e-01   2.6318900e-01
   7.9934777e-01   1.1882107e-01   2.0523658e-01
   7.8493390e-01   1.3390764e-01   3.1272837e-01
   8.2353187e-01   1.3785298e-01   2.2259270e-01
   8.1083053e-01   1.3240078e-01   2.1405742e-01
   8.1083053e-01   1.3240078e-01   2.1405742e-01
   8.1083053e-01   1.3240078e-01   2.1405742e-01
   8.1083053e-01   1.3240078e-01   2.1405742e-01
   8.0144821e-01   1.2751739e-01   2.0827835e-01
   7.9542892e-01   1.1635641e-01   2.2421687e-01
   7.8462244e-01   1.1348759e-01   3.2682137e-01
   7.9272317e-01   1.1655534e-01   3.1959536e-01
   7.9133442e-01   1.1384406e-01   2.4206874e-01
   7.9133442e-01   1.1384406e-01   2.4206874e-01
   8.2147863e-01   1.3420095e-01   2.4722512e-01
   8.2213279e-01   1.3661993e-01   2.5036817e-01
   8.2668739e-01   1.3924196e-01   2.7140181e-01
   8.3663674e-01   1.4178054e-01   2.0560747e-01
   8.3663674e-01   1.4178054e-01   2.0560747e-01
   8.3663674e-01   1.4178054e-01   2.0560747e-01
   8.3663674e-01   1.4178054e-01   2.0560747e-01
   8.3535018e-01   1.3940426e-01   2.0600913e-01
   8.3535018e-01   1.3940426e-01   2.0600913e-01
   8.3535018e-01   1.3940426e-01   2.0600913e-01
   8.3535018e-01   1.3940426e-01   2.0600913e-01
   8.3535018e-01   1.3940426e-01   2.0600913e-01
   8.3535018e-01   1.3940426e-01   2.0600913e-01
   8.2341972e-01   1.4624430e-01   3.0311193e-01
   8.1261313e-01   1.4208535e-01   2.4801022e-01
   8.1184725e-01   1.4266225e-01   2.4710919e-01
   7.9039445e-01   1.3818600e-01   3.9022586e-01
   7.8729241e-01   1.3643740e-01   3.8803628e-01
   7.8729241e-01   1.3643740e-01   3.8803628e-01
   7.9102925e-01   1.2746839e-01   3.4436839e-01
   7.7823194e-01   1.0814163e-01   3.6272432e-01
   7.6739097e-01   1.1187319e-01   2.6609587e-01
   8.2147863e-01   1.3420095e-01   2.4722512e-01
   8.3345236e-01   1.5037939e-01   3.3963037e-01
   8.1884991e-01   1.4706272e-01   3.5832012e-01
   8.3240501e-01   1.6085811e-01   4.4735927e-01
   8.3432440e-01   1.6311982e-01   4.4807953e-01
   8.2826014e-01   1.6575482e-01   3.9372903e-01
   8.3178448e-01   1.7353912e-01   3.3958621e-01
   8.4951852e-01   1.7969278e-01   2.5826648e-01
   8.5772860e-01   1.7955256e-01   2.3551802e-01
   8.5772860e-01   1.7955256e-01   2.3551802e-01
   8.2775965e-01   1.6423751e-01   2.8131235e-01
   8.4513846e-01   1.6783749e-01   3.3344093e-01
   8.2088019e-01   1.6814227e-01   4.1966103e-01
   7.9943602e-01   1.4588254e-01   3.6812450e-01
   8.0440179e-01   1.4791881e-01   3.3286846e-01
   8.0440179e-01   1.4791881e-01   3.3286846e-01
   8.0392035e-01   1.4766232e-01   3.4557352e-01
   8.0423007e-01   1.4599776e-01   3.4226353e-01
   8.0333715e-01   1.3336204e-01   3.2969487e-01
   8.0222054e-01   1.3187407e-01   3.2108815e-01
   7.9726580e-01   1.1362343e-01   2.5207325e-01
   7.9149498e-01   1.1391969e-01   3.1505812e-01
   7.8059425e-01   1.0886573e-01   2.0106728e-01
   7.8059425e-01   1.0886573e-01   2.0106728e-01
   7.9998498e-01   1.1369222e-01   2.0697610e-01
   7.9998498e-01   1.1369222e-01   2.0697610e-01
   7.8271261e-01   1.1720869e-01   2.4620181e-01
   7.8827656e-01   1.2230532e-01   2.5789287e-01
   7.9053633e-01   1.2195626e-01   2.5517196e-01
   7.9053633e-01   1.2195626e-01   2.5517196e-01
   8.1335109e-01   1.4076250e-01   2.2145834e-01
   8.0981584e-01   1.3830722e-01   2.2927711e-01
   8.1096279e-01   1.3837811e-01   2.1642728e-01
   8.1096279e-01   1.3837811e-01   2.1642728e-01
   8.1096279e-01   1.3837811e-01   2.1642728e-01
   8.1096279e-01   1.3837811e-01   2.1642728e-01
   8.0075262e-01   1.2902917e-01   2.0098941e-01
   8.0075262e-01   1.2902917e-01   2.0098941e-01
   8.0075262e-01   1.2902917e-01   2.0098941e-01
   8.0075262e-01   1.2902917e-01   2.0098941e-01
   8.1626585e-01   1.3515696e-01   2.5503260e-01
   7.9491975e-01   1.2643320e-01   3.0563024e-01
   7.9491975e-01   1.2643320e-01   3.0563024e-01
   7.9659074e-01   1.3745938e-01   3.3237284e-01
   8.0777400e-01   1.5992631e-01   4.3467793e-01
   8.1875484e-01   1.4993634e-01   4.5999603e-01
   8.1875484e-01   1.4993634e-01   4.5999603e-01
   7.8576380e-01   1.2965319e-01   4.5629729e-01
   7.9764334e-01   1.2467774e-01   4.0264699e-01
   7.9764334e-01   1.2467774e-01   4.0264699e-01
   7.9050711e-01   1.4356938e-01   5.0537001e-01
   7.8589042e-01   1.3723634e-01   4.8080700e-01
   7.8375219e-01   1.3559073e-01   4.7712592e-01
   8.0152240e-01   1.3667815e-01   4.6312059e-01
   8.0522248e-01   1.2322932e-01   2.9276597e-01
   8.0101523e-01   1.1915244e-01   3.2335040e-01
   8.0101523e-01   1.1915244e-01   3.2335040e-01
   7.9836109e-01   1.1984079e-01   3.3703883e-01
   8.3015646e-01   1.2628251e-01   2.5504632e-01
   8.1607654e-01   1.2786474e-01   2.5247994e-01
   7.9641568e-01   1.3025499e-01   2.5932412e-01
   7.9871936e-01   1.3106808e-01   2.4650754e-01
   7.9871936e-01   1.3106808e-01   2.4650754e-01
   7.9871936e-01   1.3106808e-01   2.4650754e-01
   7.8998631e-01   1.2926094e-01   2.5234446e-01
   8.0764876e-01   1.4192614e-01   2.5625466e-01
   8.0764876e-01   1.4192614e-01   2.5625466e-01
   8.0782773e-01   1.4063692e-01   2.5383657e-01
   7.8916632e-01   1.2731154e-01   2.4962817e-01
   7.8913861e-01   1.2788229e-01   2.3748172e-01
   7.8907605e-01   1.2969433e-01   2.5282460e-01
   7.8647151e-01   1.2999785e-01   2.6858255e-01
   7.8647151e-01   1.2999785e-01   2.6858255e-01
   7.8647151e-01   1.2999785e-01   2.6858255e-01
   7.8647151e-01   1.2999785e-01   2.6858255e-01
   7.9217322e-01   1.2861428e-01   2.4810222e-01
   7.9297353e-01   1.2710646e-01   2.6107235e-01
   7.9661437e-01   1.2659239e-01   2.3331719e-01
   8.0306433e-01   1.3076429e-01   2.1425977e-01
   8.0306433e-01   1.3076429e-01   2.1425977e-01
   7.7564709e-01   1.2014425e-01   2.0213696e-01
   7.7564709e-01   1.2014425e-01   2.0213696e-01
   7.7632486e-01   1.1778576e-01   2.1505371e-01
   7.7949995e-01   1.1973829e-01   2.1060640e-01
   7.7949995e-01   1.1973829e-01   2.1060640e-01
   7.7955409e-01   1.2057419e-01   2.3344057e-01
   7.7955409e-01   1.2057419e-01   2.3344057e-01
   7.9220751e-01   1.3969393e-01   2.8109625e-01
   7.9343867e-01   1.4314097e-01   2.7446439e-01
   7.9433270e-01   1.4145143e-01   2.7615045e-01
   8.0595973e-01   1.3256152e-01   2.1046060e-01
   8.2060991e-01   1.3888399e-01   2.7548259e-01
   8.3741170e-01   1.3604447e-01   3.4902974e-01
   8.3263472e-01   1.2864292e-01   4.0007963e-01
   8.3606014e-01   1.4353451e-01   4.8975047e-01
   8.0834792e-01   1.3323443e-01   2.2152761e-01
   8.0834792e-01   1.3323443e-01   2.2152761e-01
   8.0503251e-01   1.3483374e-01   2.2906092e-01
   8.0503251e-01   1.3483374e-01   2.2906092e-01
   8.0503251e-01   1.3483374e-01   2.2906092e-01
   8.0503251e-01   1.3483374e-01   2.2906092e-01
   8.0845049e-01   1.3623200e-01   2.6163245e-01
   8.0845049e-01   1.3623200e-01   2.6163245e-01
   8.1090638e-01   1.3704848e-01   2.5407496e-01
   8.1052335e-01   1.3550362e-01   2.5443566e-01
   8.1012294e-01   1.4043095e-01   2.9147387e-01
   8.1012294e-01   1.4043095e-01   2.9147387e-01
   8.0635475e-01   1.3541832e-01   2.7220192e-01
   8.0635475e-01   1.3541832e-01   2.7220192e-01
   8.0713852e-01   1.3172205e-01   2.3666834e-01
   8.0713852e-01   1.3172205e-01   2.3666834e-01
   8.0713852e-01   1.3172205e-01   2.3666834e-01
   7.9120277e-01   1.4175659e-01   2.1445923e-01
   7.9120277e-01   1.4175659e-01   2.1445923e-01
   7.9120277e-01   1.4175659e-01   2.1445923e-01
   7.9950258e-01   1.5009627e-01   2.6481151e-01
   8.0460964e-01   1.4348715e-01   2.2049449e-01
   8.0606824e-01   1.4180365e-01   2.1592345e-01
   8.0606824e-01   1.4180365e-01   2.1592345e-01
   8.1467052e-01   1.3492722e-01   2.5182491e-01
   8.0000519e-01   1.4094966e-01   2.7025312e-01
   8.1690284e-01   1.3707016e-01   2.3468690e-01
   8.0363518e-01   1.2783549e-01   2.7842471e-01
   8.0543464e-01   1.2652960e-01   2.5543240e-01
   8.1070461e-01   1.2972980e-01   2.4672873e-01
   8.0864073e-01   1.1206645e-01   2.1913648e-01
   7.8963570e-01   1.2900250e-01   2.4026691e-01
   7.8934923e-01   1.2759645e-01   2.4320389e-01
   7.8507725e-01   1.2702435e-01   2.5653184e-01
   7.8180300e-01   1.2694812e-01   2.7352927e-01
   8.0460608e-01   1.4528252e-01   3.1811711e-01
   8.0622051e-01   1.4373319e-01   3.1826898e-01
   8.1090485e-01   1.4987060e-01   4.6400266e-01
   8.1138796e-01   1.4920211e-01   4.4897800e-01
   8.0884948e-01   1.4935035e-01   4.5801934e-01
   8.0785694e-01   1.4503586e-01   4.3828073e-01
   7.7909180e-01   1.2890702e-01   3.8879436e-01
   7.8058886e-01   1.2986759e-01   3.7998698e-01
   7.7575259e-01   1.3200387e-01   3.8097679e-01
   7.5191951e-01   1.3256757e-01   4.2868978e-01
   7.8698531e-01   1.6198993e-01   5.2043695e-01
   7.9735622e-01   1.6558220e-01   4.7712708e-01
   7.9260602e-01   1.5746508e-01   4.2859127e-01
   8.0086104e-01   1.6231539e-01   4.5760169e-01
   8.0382113e-01   1.6590566e-01   4.7446903e-01
   7.8557607e-01   1.4965738e-01   4.5118332e-01
   7.7498984e-01   1.4967995e-01   3.8409140e-01
   7.7422827e-01   1.2775727e-01   3.3111886e-01
   7.7801235e-01   1.2765434e-01   3.2565971e-01
   7.7801235e-01   1.2765434e-01   3.2565971e-01
   7.7625853e-01   1.2732726e-01   3.3689167e-01
   7.8445397e-01   1.3793561e-01   3.4508202e-01
   8.1981059e-01   1.4498092e-01   4.2066710e-01
   8.0943336e-01   1.3199811e-01   4.1732803e-01
   7.8667434e-01   1.1327375e-01   3.8235252e-01
   7.8667434e-01   1.1327375e-01   3.8235252e-01
   7.8958647e-01   1.2028089e-01   3.9262045e-01
   7.8868225e-01   1.2082153e-01   3.8718051e-01
   7.9239005e-01   1.2439897e-01   3.9018708e-01
   8.2974860e-01   1.4097334e-01   2.8541985e-01
   8.2842801e-01   1.4683148e-01   3.0543042e-01
   8.4139434e-01   1.5007357e-01   2.5139354e-01
   8.4415982e-01   1.5184913e-01   2.5285503e-01
   8.4415982e-01   1.5184913e-01   2.5285503e-01
   8.4032656e-01   1.4922085e-01   2.4867561e-01
   8.2985733e-01   1.4609628e-01   3.0404523e-01
   8.4029844e-01   1.5352235e-01   2.8300855e-01
   8.4491003e-01   1.5178301e-01   2.8721556e-01
   8.4506110e-01   1.5425419e-01   2.7364219e-01
   8.4506110e-01   1.5425419e-01   2.7364219e-01
   8.4506110e-01   1.5425419e-01   2.7364219e-01
   8.1605947e-01   1.4313790e-01   3.1323101e-01
   8.3830002e-01   1.5060243e-01   2.7750889e-01
   8.2954269e-01   1.2003789e-01   2.1243196e-01
   8.0884809e-01   1.1442256e-01   2.6940276e-01
   8.1085483e-01   1.1872794e-01   2.7673527e-01
   8.2098872e-01   1.2005528e-01   2.2418651e-01
   8.2513065e-01   1.2284479e-01   2.0966229e-01
   8.3235794e-01   1.2359201e-01   2.1906379e-01
   7.8787679e-01   1.1648253e-01   2.2465912e-01
   7.8646671e-01   1.1214867e-01   2.0834123e-01
   7.8646671e-01   1.1214867e-01   2.0834123e-01
   7.8646671e-01   1.1214867e-01   2.0834123e-01
   7.8646671e-01   1.1214867e-01   2.0834123e-01
   7.7389899e-01   1.3094892e-01   2.7855126e-01
   7.7640013e-01   1.3179511e-01   2.6449663e-01
   7.7181551e-01   1.1391846e-01   2.7126266e-01
   7.8328332e-01   1.2529772e-01   2.6339536e-01
   7.8328332e-01   1.2529772e-01   2.6339536e-01
   8.0278686e-01   1.3766196e-01   3.7547512e-01
   7.9452441e-01   1.3682106e-01   3.6788723e-01
   8.0360447e-01   1.4416849e-01   3.4067179e-01
   7.8790797e-01   1.4187995e-01   3.1999218e-01
   8.1579439e-01   1.4676852e-01   2.9894315e-01
   8.2333055e-01   1.5425412e-01   3.1627574e-01
   8.1560831e-01   1.4801381e-01   3.1299501e-01
   8.0032760e-01   1.4478645e-01   4.0196862e-01
   8.1664781e-01   1.3075747e-01   2.7968496e-01
   8.1278610e-01   1.1820262e-01   2.5659196e-01
   8.2030353e-01   1.2292920e-01   2.6519659e-01
   8.2030353e-01   1.2292920e-01   2.6519659e-01
   8.1609687e-01   1.1735949e-01   2.3845416e-01
   8.1554130e-01   1.1461086e-01   2.4152563e-01
   8.1554130e-01   1.1461086e-01   2.4152563e-01
   8.1332103e-01   1.1213204e-01   2.1896382e-01
   8.3068135e-01   1.4014189e-01   3.0691939e-01
   8.2596851e-01   1.4100938e-01   3.2277533e-01
   8.3571631e-01   1.4501344e-01   3.6724701e-01
   8.2936753e-01   1.4619754e-01   3.6003497e-01
   8.1943362e-01   1.5843874e-01   5.0834281e-01
   8.1642907e-01   1.5796823e-01   5.1664630e-01
   8.0431379e-01   1.5335576e-01   4.7387251e-01
   7.8312337e-01   1.4112229e-01   4.4241567e-01
   7.7416284e-01   1.2642383e-01   3.2812164e-01
   7.9694270e-01   1.2771501e-01   2.0603459e-01
   7.9694270e-01   1.2771501e-01   2.0603459e-01
   7.9694270e-01   1.2771501e-01   2.0603459e-01
   7.9726005e-01   1.1725818e-01   2.1183835e-01
   8.3072925e-01   1.4043142e-01   2.3574242e-01
   8.3072925e-01   1.4043142e-01   2.3574242e-01
   8.2611516e-01   1.3900807e-01   2.1805242e-01
   8.2323922e-01   1.4035865e-01   2.4182026e-01
   8.2926420e-01   1.4276984e-01   2.7543226e-01
   8.2926420e-01   1.4276984e-01   2.7543226e-01
   8.3987087e-01   1.3605474e-01   2.7945022e-01
   8.1482152e-01   1.2260122e-01   2.1346179e-01
   8.1542485e-01   1.1914563e-01   2.2537417e-01
   8.1542485e-01   1.1914563e-01   2.2537417e-01
   7.9653876e-01   1.1484579e-01   2.7299904e-01
   7.9913636e-01   1.1788211e-01   2.6312242e-01
   7.9206840e-01   1.1356969e-01   2.6245089e-01
   7.9206840e-01   1.1356969e-01   2.6245089e-01
   8.1169817e-01   1.1990694e-01   2.7177013e-01
   8.1169817e-01   1.1990694e-01   2.7177013e-01
   8.0937541e-01   1.1635421e-01   2.5775300e-01
   8.0705464e-01   1.6186828e-01   4.2181618e-01
   7.9355188e-01   1.4319751e-01   4.4078769e-01
   7.9884854e-01   1.3906859e-01   4.3872383e-01
   7.9841462e-01   1.4007788e-01   4.4399941e-01
   8.0026692e-01   1.4024865e-01   4.2181832e-01
   7.8782516e-01   1.4774697e-01   3.5386622e-01
   7.8377479e-01   1.4319230e-01   4.0311345e-01
   7.9267004e-01   1.3793577e-01   4.6706210e-01
   7.9557640e-01   1.3974647e-01   4.5588080e-01
   7.9052489e-01   1.2728812e-01   4.3195596e-01
   8.1061701e-01   1.3434744e-01   3.9162306e-01
   8.0533379e-01   1.3268614e-01   4.1928546e-01
   7.9535594e-01   1.4927630e-01   5.3385563e-01
